epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.2, 1, 110, 100, 5.0999999999999996, 5, 1, 58
.01, 1.1, 1, 110, 100, 5.0999999999999996, 5, 2, 11
.01, 1.15, 1, 110, 100, 5.0999999999999996, 5, 2, 18
.01, 1.1749999999999998, 1, 110, 100, 5.0999999999999996, 5, 2, 29
.01, 1.1875, 1, 110, 100, 5.0999999999999996, 5, 1, 98
.01, 1.18125, 1, 110, 100, 5.0999999999999996, 5, 2, 39
.01, 1.184375, 1, 110, 100, 5.0999999999999996, 5, 2, 52
.01, 1.1859375, 1, 110, 100, 5.0999999999999996, 5, 2, 75
.01, 1.18671875, 1, 110, 100, 5.0999999999999996, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.1857142857142859, 5, 1, 82
.01, 1.1, 1, 110, 100, 5.1857142857142859, 5, 2, 10
.01, 1.15, 1, 110, 100, 5.1857142857142859, 5, 2, 15
.01, 1.1749999999999998, 1, 110, 100, 5.1857142857142859, 5, 2, 22
.01, 1.1875, 1, 110, 100, 5.1857142857142859, 5, 2, 32
.01, 1.19375, 1, 110, 100, 5.1857142857142859, 5, 2, 46
.01, 1.196875, 1, 110, 100, 5.1857142857142859, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.2714285714285714, 5, 2, 35
.01, 1.2999999999999998, 1, 110, 100, 5.2714285714285714, 5, 1, 25
.01, 1.25, 1, 110, 100, 5.2714285714285714, 5, 1, 37
.01, 1.225, 1, 110, 100, 5.2714285714285714, 5, 1, 53
.01, 1.2125, 1, 110, 100, 5.2714285714285714, 5, 1, 74
.01, 1.2062499999999998, 1, 110, 100, 5.2714285714285714, 5, 2, 61
.01, 1.2093749999999999, 1, 110, 100, 5.2714285714285714, 5, 1, 88
.01, 1.2078124999999997, 1, 110, 100, 5.2714285714285714, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.3571428571428577, 5, 2, 25
.01, 1.2999999999999998, 1, 110, 100, 5.3571428571428577, 5, 1, 26
.01, 1.25, 1, 110, 100, 5.3571428571428577, 5, 1, 42
.01, 1.225, 1, 110, 100, 5.3571428571428577, 5, 1, 68
.01, 1.2125, 1, 110, 100, 5.3571428571428577, 5, 2, 39
.01, 1.21875, 1, 110, 100, 5.3571428571428577, 5, 1, 98
.01, 1.215625, 1, 110, 100, 5.3571428571428577, 5, 2, 52
.01, 1.2171875, 1, 110, 100, 5.3571428571428577, 5, 2, 74
.01, 1.21796875, 1, 110, 100, 5.3571428571428577, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.4428571428571431, 5, 2, 20
.01, 1.2999999999999998, 1, 110, 100, 5.4428571428571431, 5, 1, 28
.01, 1.25, 1, 110, 100, 5.4428571428571431, 5, 1, 48
.01, 1.225, 1, 110, 100, 5.4428571428571431, 5, 2, 47
.01, 1.2375, 1, 110, 100, 5.4428571428571431, 5, 1, 63
.01, 1.2312500000000002, 1, 110, 100, 5.4428571428571431, 5, 1, 81
.01, 1.2281250000000001, 1, 110, 100, 5.4428571428571431, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.5285714285714285, 5, 2, 18
.01, 1.2999999999999998, 1, 110, 100, 5.5285714285714285, 5, 1, 30
.01, 1.25, 1, 110, 100, 5.5285714285714285, 5, 1, 59
.01, 1.225, 1, 110, 100, 5.5285714285714285, 5, 2, 28
.01, 1.2375, 1, 110, 100, 5.5285714285714285, 5, 2, 68
.01, 1.24375, 1, 110, 100, 5.5285714285714285, 5, 1, 72
.01, 1.240625, 1, 110, 100, 5.5285714285714285, 5, 1, 85
.01, 1.2390625000000002, 1, 110, 100, 5.5285714285714285, 5, 1, 100
.01, 1.23828125, 1, 110, 100, 5.5285714285714285, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.6142857142857148, 5, 2, 16
.01, 1.2999999999999998, 1, 110, 100, 5.6142857142857148, 5, 1, 33
.01, 1.25, 1, 110, 100, 5.6142857142857148, 5, 1, 91
.01, 1.225, 1, 110, 100, 5.6142857142857148, 5, 2, 22
.01, 1.2375, 1, 110, 100, 5.6142857142857148, 5, 2, 31
.01, 1.24375, 1, 110, 100, 5.6142857142857148, 5, 2, 41
.01, 1.246875, 1, 110, 100, 5.6142857142857148, 5, 2, 57
.01, 1.2484375, 1, 110, 100, 5.6142857142857148, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.7000000000000002, 5, 2, 14
.01, 1.2999999999999998, 1, 110, 100, 5.7000000000000002, 5, 1, 36
.01, 1.25, 1, 110, 100, 5.7000000000000002, 5, 2, 34
.01, 1.275, 1, 110, 100, 5.7000000000000002, 5, 1, 52
.01, 1.2625, 1, 110, 100, 5.7000000000000002, 5, 1, 76
.01, 1.25625, 1, 110, 100, 5.7000000000000002, 5, 2, 52
.01, 1.259375, 1, 110, 100, 5.7000000000000002, 5, 1, 99
.01, 1.2578125, 1, 110, 100, 5.7000000000000002, 5, 2, 70
.01, 1.25859375, 1, 110, 100, 5.7000000000000002, 5, 0, 100
