epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.15625, 1, 90, 100, 5.0142857142857142, 5, 1, 52
.01, 1.140625, 1, 90, 100, 5.0142857142857142, 5, 2, 38
.01, 1.1484375, 1, 90, 100, 5.0142857142857142, 5, 1, 66
.01, 1.14453125, 1, 90, 100, 5.0142857142857142, 5, 1, 86
.01, 1.142578125, 1, 90, 100, 5.0142857142857142, 5, 2, 53
.01, 1.1435546875, 1, 90, 100, 5.0142857142857142, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.0999999999999996, 5, 1, 19
.01, 1.125, 1, 90, 100, 5.0999999999999996, 5, 2, 20
.01, 1.1875, 1, 90, 100, 5.0999999999999996, 5, 1, 31
.01, 1.15625, 1, 90, 100, 5.0999999999999996, 5, 1, 49
.01, 1.140625, 1, 90, 100, 5.0999999999999996, 5, 2, 63
.01, 1.1484375, 1, 90, 100, 5.0999999999999996, 5, 1, 60
.01, 1.14453125, 1, 90, 100, 5.0999999999999996, 5, 1, 70
.01, 1.142578125, 1, 90, 100, 5.0999999999999996, 5, 1, 81
.01, 1.1416015625, 1, 90, 100, 5.0999999999999996, 5, 1, 93
.01, 1.14111328125, 1, 90, 100, 5.0999999999999996, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.1857142857142859, 5, 1, 19
.01, 1.125, 1, 90, 100, 5.1857142857142859, 5, 2, 21
.01, 1.1875, 1, 90, 100, 5.1857142857142859, 5, 1, 30
.01, 1.15625, 1, 90, 100, 5.1857142857142859, 5, 1, 46
.01, 1.140625, 1, 90, 100, 5.1857142857142859, 5, 1, 78
.01, 1.1328125, 1, 90, 100, 5.1857142857142859, 5, 2, 30
.01, 1.13671875, 1, 90, 100, 5.1857142857142859, 5, 2, 42
.01, 1.138671875, 1, 90, 100, 5.1857142857142859, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.2714285714285714, 5, 1, 18
.01, 1.125, 1, 90, 100, 5.2714285714285714, 5, 2, 23
.01, 1.1875, 1, 90, 100, 5.2714285714285714, 5, 1, 29
.01, 1.15625, 1, 90, 100, 5.2714285714285714, 5, 1, 44
.01, 1.140625, 1, 90, 100, 5.2714285714285714, 5, 1, 67
.01, 1.1328125, 1, 90, 100, 5.2714285714285714, 5, 2, 35
.01, 1.13671875, 1, 90, 100, 5.2714285714285714, 5, 1, 97
.01, 1.134765625, 1, 90, 100, 5.2714285714285714, 5, 2, 44
.01, 1.1357421875, 1, 90, 100, 5.2714285714285714, 5, 2, 55
.01, 1.13623046875, 1, 90, 100, 5.2714285714285714, 5, 2, 79
.01, 1.136474609375, 1, 90, 100, 5.2714285714285714, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.3571428571428577, 5, 1, 18
.01, 1.125, 1, 90, 100, 5.3571428571428577, 5, 2, 25
.01, 1.1875, 1, 90, 100, 5.3571428571428577, 5, 1, 28
.01, 1.15625, 1, 90, 100, 5.3571428571428577, 5, 1, 42
.01, 1.140625, 1, 90, 100, 5.3571428571428577, 5, 1, 60
.01, 1.1328125, 1, 90, 100, 5.3571428571428577, 5, 2, 46
.01, 1.13671875, 1, 90, 100, 5.3571428571428577, 5, 1, 73
.01, 1.134765625, 1, 90, 100, 5.3571428571428577, 5, 1, 90
.01, 1.1337890625, 1, 90, 100, 5.3571428571428577, 5, 2, 63
.01, 1.13427734375, 1, 90, 100, 5.3571428571428577, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.4428571428571431, 5, 1, 17
.01, 1.125, 1, 90, 100, 5.4428571428571431, 5, 2, 27
.01, 1.1875, 1, 90, 100, 5.4428571428571431, 5, 1, 27
.01, 1.15625, 1, 90, 100, 5.4428571428571431, 5, 1, 40
.01, 1.140625, 1, 90, 100, 5.4428571428571431, 5, 1, 55
.01, 1.1328125, 1, 90, 100, 5.4428571428571431, 5, 1, 86
.01, 1.12890625, 1, 90, 100, 5.4428571428571431, 5, 2, 36
.01, 1.130859375, 1, 90, 100, 5.4428571428571431, 5, 2, 48
.01, 1.1318359375, 1, 90, 100, 5.4428571428571431, 5, 2, 87
.01, 1.13232421875, 1, 90, 100, 5.4428571428571431, 5, 1, 95
.01, 1.132080078125, 1, 90, 100, 5.4428571428571431, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.5285714285714285, 5, 1, 17
.01, 1.125, 1, 90, 100, 5.5285714285714285, 5, 2, 31
.01, 1.1875, 1, 90, 100, 5.5285714285714285, 5, 1, 27
.01, 1.15625, 1, 90, 100, 5.5285714285714285, 5, 1, 38
.01, 1.140625, 1, 90, 100, 5.5285714285714285, 5, 1, 52
.01, 1.1328125, 1, 90, 100, 5.5285714285714285, 5, 1, 70
.01, 1.12890625, 1, 90, 100, 5.5285714285714285, 5, 2, 50
.01, 1.130859375, 1, 90, 100, 5.5285714285714285, 5, 1, 82
.01, 1.1298828125, 1, 90, 100, 5.5285714285714285, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.6142857142857148, 5, 1, 17
.01, 1.125, 1, 90, 100, 5.6142857142857148, 5, 2, 37
.01, 1.1875, 1, 90, 100, 5.6142857142857148, 5, 1, 26
.01, 1.15625, 1, 90, 100, 5.6142857142857148, 5, 1, 37
.01, 1.140625, 1, 90, 100, 5.6142857142857148, 5, 1, 49
.01, 1.1328125, 1, 90, 100, 5.6142857142857148, 5, 1, 62
.01, 1.12890625, 1, 90, 100, 5.6142857142857148, 5, 1, 80
.01, 1.126953125, 1, 90, 100, 5.6142857142857148, 5, 2, 52
.01, 1.1279296875, 1, 90, 100, 5.6142857142857148, 5, 1, 97
.01, 1.12744140625, 1, 90, 100, 5.6142857142857148, 5, 2, 67
.01, 1.127685546875, 1, 90, 100, 5.6142857142857148, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.7000000000000002, 5, 1, 17
.01, 1.125, 1, 90, 100, 5.7000000000000002, 5, 2, 53
.01, 1.1875, 1, 90, 100, 5.7000000000000002, 5, 1, 25
.01, 1.15625, 1, 90, 100, 5.7000000000000002, 5, 1, 36
.01, 1.140625, 1, 90, 100, 5.7000000000000002, 5, 1, 46
.01, 1.1328125, 1, 90, 100, 5.7000000000000002, 5, 1, 57
.01, 1.12890625, 1, 90, 100, 5.7000000000000002, 5, 1, 67
.01, 1.126953125, 1, 90, 100, 5.7000000000000002, 5, 1, 79
.01, 1.1259765625, 1, 90, 100, 5.7000000000000002, 5, 1, 93
.01, 1.12548828125, 1, 90, 100, 5.7000000000000002, 5, 2, 78
.01, 1.125732421875, 1, 90, 100, 5.7000000000000002, 5, 0, 100
