epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1808593750000003, 1, 90, 100, 4.8571428571428568, 5, 1, 100
.01, 1.1806640625000004, 1, 90, 100, 4.8571428571428568, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 4.9285714285714288, 5, 1, 58
.01, 1.1500000000000001, 1, 90, 100, 4.9285714285714288, 5, 2, 14
.01, 1.1750000000000003, 1, 90, 100, 4.9285714285714288, 5, 2, 22
.01, 1.1875000000000002, 1, 90, 100, 4.9285714285714288, 5, 2, 41
.01, 1.19375, 1, 90, 100, 4.9285714285714288, 5, 1, 70
.01, 1.1906250000000003, 1, 90, 100, 4.9285714285714288, 5, 1, 86
.01, 1.1890625000000004, 1, 90, 100, 4.9285714285714288, 5, 2, 56
.01, 1.1898437500000003, 1, 90, 100, 4.9285714285714288, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.0, 5, 1, 82
.01, 1.1500000000000001, 1, 90, 100, 5.0, 5, 2, 13
.01, 1.1750000000000003, 1, 90, 100, 5.0, 5, 2, 18
.01, 1.1875000000000002, 1, 90, 100, 5.0, 5, 2, 25
.01, 1.19375, 1, 90, 100, 5.0, 5, 2, 33
.01, 1.1968750000000001, 1, 90, 100, 5.0, 5, 2, 43
.01, 1.1984375000000003, 1, 90, 100, 5.0, 5, 2, 76
.01, 1.1992187500000002, 1, 90, 100, 5.0, 5, 1, 91
.01, 1.1988281250000004, 1, 90, 100, 5.0, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.0714285714285712, 5, 2, 28
.01, 1.25, 1, 90, 100, 5.0714285714285712, 5, 1, 36
.01, 1.225, 1, 90, 100, 5.0714285714285712, 5, 1, 50
.01, 1.2125000000000001, 1, 90, 100, 5.0714285714285712, 5, 1, 67
.01, 1.2062500000000003, 1, 90, 100, 5.0714285714285712, 5, 2, 47
.01, 1.209375, 1, 90, 100, 5.0714285714285712, 5, 1, 79
.01, 1.2078125000000002, 1, 90, 100, 5.0714285714285712, 5, 1, 98
.01, 1.2070312500000002, 1, 90, 100, 5.0714285714285712, 5, 2, 59
.01, 1.207421875, 1, 90, 100, 5.0714285714285712, 5, 2, 93
.01, 1.2076171875000001, 1, 90, 100, 5.0714285714285712, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.1428571428571423, 5, 2, 21
.01, 1.25, 1, 90, 100, 5.1428571428571423, 5, 1, 40
.01, 1.225, 1, 90, 100, 5.1428571428571423, 5, 1, 59
.01, 1.2125000000000001, 1, 90, 100, 5.1428571428571423, 5, 2, 35
.01, 1.21875, 1, 90, 100, 5.1428571428571423, 5, 1, 76
.01, 1.2156250000000002, 1, 90, 100, 5.1428571428571423, 5, 2, 53
.01, 1.2171875, 1, 90, 100, 5.1428571428571423, 5, 1, 88
.01, 1.2164062500000001, 1, 90, 100, 5.1428571428571423, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.2142857142857144, 5, 2, 18
.01, 1.25, 1, 90, 100, 5.2142857142857144, 5, 1, 44
.01, 1.225, 1, 90, 100, 5.2142857142857144, 5, 2, 72
.01, 1.2375, 1, 90, 100, 5.2142857142857144, 5, 1, 54
.01, 1.2312500000000002, 1, 90, 100, 5.2142857142857144, 5, 1, 64
.01, 1.2281250000000001, 1, 90, 100, 5.2142857142857144, 5, 1, 73
.01, 1.2265625, 1, 90, 100, 5.2142857142857144, 5, 1, 82
.01, 1.22578125, 1, 90, 100, 5.2142857142857144, 5, 1, 91
.01, 1.2253906250000002, 1, 90, 100, 5.2142857142857144, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.2857142857142856, 5, 2, 16
.01, 1.25, 1, 90, 100, 5.2857142857142856, 5, 1, 50
.01, 1.225, 1, 90, 100, 5.2857142857142856, 5, 2, 27
.01, 1.2375, 1, 90, 100, 5.2857142857142856, 5, 1, 70
.01, 1.2312500000000002, 1, 90, 100, 5.2857142857142856, 5, 2, 39
.01, 1.234375, 1, 90, 100, 5.2857142857142856, 5, 1, 95
.01, 1.2328125, 1, 90, 100, 5.2857142857142856, 5, 2, 49
.01, 1.23359375, 1, 90, 100, 5.2857142857142856, 5, 2, 63
.01, 1.233984375, 1, 90, 100, 5.2857142857142856, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.3571428571428568, 5, 2, 14
.01, 1.25, 1, 90, 100, 5.3571428571428568, 5, 1, 61
.01, 1.225, 1, 90, 100, 5.3571428571428568, 5, 2, 21
.01, 1.2375, 1, 90, 100, 5.3571428571428568, 5, 2, 32
.01, 1.24375, 1, 90, 100, 5.3571428571428568, 5, 1, 84
.01, 1.240625, 1, 90, 100, 5.3571428571428568, 5, 2, 42
.01, 1.2421875, 1, 90, 100, 5.3571428571428568, 5, 2, 59
.01, 1.24296875, 1, 90, 100, 5.3571428571428568, 5, 1, 98
.01, 1.242578125, 1, 90, 100, 5.3571428571428568, 5, 2, 86
.01, 1.2427734375, 1, 90, 100, 5.3571428571428568, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.4285714285714288, 5, 2, 13
.01, 1.25, 1, 90, 100, 5.4285714285714288, 5, 2, 47
.01, 1.275, 1, 90, 100, 5.4285714285714288, 5, 1, 44
.01, 1.2625, 1, 90, 100, 5.4285714285714288, 5, 1, 55
.01, 1.25625, 1, 90, 100, 5.4285714285714288, 5, 1, 66
.01, 1.253125, 1, 90, 100, 5.4285714285714288, 5, 1, 78
.01, 1.2515625, 1, 90, 100, 5.4285714285714288, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 5.5, 5, 2, 12
.01, 1.25, 1, 90, 100, 5.5, 5, 2, 26
.01, 1.275, 1, 90, 100, 5.5, 5, 1, 50
.01, 1.2625, 1, 90, 100, 5.5, 5, 1, 74
.01, 1.25625, 1, 90, 100, 5.5, 5, 2, 36
.01, 1.259375, 1, 90, 100, 5.5, 5, 2, 57
.01, 1.2609374999999998, 1, 90, 100, 5.5, 5, 1, 85
.01, 1.2601562499999999, 1, 90, 100, 5.5, 5, 0, 100
