epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.125, 1, 100, 100, 5.0999999999999996, 5, 2, 5
.01, 1.125, 1, 100, 100, 5.2999999999999998, 5, 2, 5

.01, 1.1499999999999999, 1, 100, 100, 4.5, 5, 1, 5
.01, 1.1499999999999999, 1, 100, 100, 4.7000000000000002, 5, 1, 9
.01, 1.1499999999999999, 1, 100, 100, 4.9000000000000004, 5, 2, 5
.01, 1.1499999999999999, 1, 100, 100, 5.0999999999999996, 5, 2, 5
.01, 1.1499999999999999, 1, 100, 100, 5.2999999999999998, 5, 2, 5

.01, 1.175, 1, 100, 100, 4.5, 5, 1, 5
.01, 1.175, 1, 100, 100, 4.7000000000000002, 5, 1, 5
.01, 1.175, 1, 100, 100, 4.9000000000000004, 5, 1, 7
.01, 1.175, 1, 100, 100, 5.0999999999999996, 5, 2, 5
.01, 1.175, 1, 100, 100, 5.2999999999999998, 5, 2, 5

.01, 1.2, 1, 100, 100, 4.5, 5, 1, 5
.01, 1.2, 1, 100, 100, 4.7000000000000002, 5, 1, 5
.01, 1.2, 1, 100, 100, 4.9000000000000004, 5, 1, 5
.01, 1.2, 1, 100, 100, 5.0999999999999996, 5, 1, 5
.01, 1.2, 1, 100, 100, 5.2999999999999998, 5, 2, 5





.01, 1.1000000000000001, 1, 110, 100, 4.5, 5, 2, 5
.01, 1.1000000000000001, 1, 110, 100, 4.7000000000000002, 5, 2, 5
.01, 1.1000000000000001, 1, 110, 100, 4.9000000000000004, 5, 2, 5
.01, 1.1000000000000001, 1, 110, 100, 5.0999999999999996, 5, 2, 5
.01, 1.1000000000000001, 1, 110, 100, 5.2999999999999998, 5, 2, 5
.01, 1.125, 1, 110, 100, 4.5, 5, 1, 5
.01, 1.125, 1, 110, 100, 4.7000000000000002, 5, 2, 5
.01, 1.125, 1, 110, 100, 4.9000000000000004, 5, 2, 5
.01, 1.125, 1, 110, 100, 5.0999999999999996, 5, 2, 5
.01, 1.125, 1, 110, 100, 5.2999999999999998, 5, 2, 5
.01, 1.1499999999999999, 1, 110, 100, 4.5, 5, 1, 5
.01, 1.1499999999999999, 1, 110, 100, 4.7000000000000002, 5, 1, 5
.01, 1.1499999999999999, 1, 110, 100, 4.9000000000000004, 5, 2, 6
.01, 1.1499999999999999, 1, 110, 100, 5.0999999999999996, 5, 2, 5
.01, 1.1499999999999999, 1, 110, 100, 5.2999999999999998, 5, 2, 5
.01, 1.175, 1, 110, 100, 4.5, 5, 1, 5
.01, 1.175, 1, 110, 100, 4.7000000000000002, 5, 1, 5
.01, 1.175, 1, 110, 100, 4.9000000000000004, 5, 1, 5
.01, 1.175, 1, 110, 100, 5.0999999999999996, 5, 2, 7
.01, 1.175, 1, 110, 100, 5.2999999999999998, 5, 2, 5
.01, 1.2, 1, 110, 100, 4.5, 5, 1, 5
.01, 1.2, 1, 110, 100, 4.7000000000000002, 5, 1, 5
.01, 1.2, 1, 110, 100, 4.9000000000000004, 5, 1, 5
.01, 1.2, 1, 110, 100, 5.0999999999999996, 5, 1, 5
.01, 1.2, 1, 110, 100, 5.2999999999999998, 5, 2, 8
