epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1633333333333333, 1, 90, 100, 4.8499999999999996, 5, 2, 21
.01, 1.1699999999999999, 1, 90, 100, 4.7000000000000002, 5, 1, 60
.01, 1.1699999999999999, 1, 90, 100, 4.7166666666666668, 5, 1, 63
.01, 1.1699999999999999, 1, 90, 100, 4.7333333333333334, 5, 1, 68
.01, 1.1699999999999999, 1, 90, 100, 4.75, 5, 0, 70
.01, 1.1699999999999999, 1, 90, 100, 4.7666666666666666, 5, 0, 70
.01, 1.1699999999999999, 1, 90, 100, 4.7833333333333332, 5, 2, 47
.01, 1.1699999999999999, 1, 90, 100, 4.7999999999999998, 5, 2, 36
.01, 1.1699999999999999, 1, 90, 100, 4.8166666666666664, 5, 2, 31
.01, 1.1699999999999999, 1, 90, 100, 4.833333333333333, 5, 2, 28
.01, 1.1699999999999999, 1, 90, 100, 4.8499999999999996, 5, 2, 26
.01, 1.1766666666666665, 1, 90, 100, 4.7000000000000002, 5, 1, 52
.01, 1.1766666666666665, 1, 90, 100, 4.7166666666666668, 5, 1, 54
.01, 1.1766666666666665, 1, 90, 100, 4.7333333333333334, 5, 1, 57
.01, 1.1766666666666665, 1, 90, 100, 4.75, 5, 1, 59
.01, 1.1766666666666665, 1, 90, 100, 4.7666666666666666, 5, 1, 62
.01, 1.1766666666666665, 1, 90, 100, 4.7833333333333332, 5, 1, 67
.01, 1.1766666666666665, 1, 90, 100, 4.7999999999999998, 5, 0, 70
.01, 1.1766666666666665, 1, 90, 100, 4.8166666666666664, 5, 0, 70
.01, 1.1766666666666665, 1, 90, 100, 4.833333333333333, 5, 2, 50
.01, 1.1766666666666665, 1, 90, 100, 4.8499999999999996, 5, 2, 37
.01, 1.1833333333333333, 1, 90, 100, 4.7000000000000002, 5, 1, 47
.01, 1.1833333333333333, 1, 90, 100, 4.7166666666666668, 5, 1, 49
.01, 1.1833333333333333, 1, 90, 100, 4.7333333333333334, 5, 1, 50
.01, 1.1833333333333333, 1, 90, 100, 4.75, 5, 1, 52
.01, 1.1833333333333333, 1, 90, 100, 4.7666666666666666, 5, 1, 54
.01, 1.1833333333333333, 1, 90, 100, 4.7833333333333332, 5, 1, 56
.01, 1.1833333333333333, 1, 90, 100, 4.7999999999999998, 5, 1, 59
.01, 1.1833333333333333, 1, 90, 100, 4.8166666666666664, 5, 1, 62
.01, 1.1833333333333333, 1, 90, 100, 4.833333333333333, 5, 1, 66
.01, 1.1833333333333333, 1, 90, 100, 4.8499999999999996, 5, 0, 70
.01, 1.1899999999999999, 1, 90, 100, 4.7000000000000002, 5, 1, 43
.01, 1.1899999999999999, 1, 90, 100, 4.7166666666666668, 5, 1, 44
.01, 1.1899999999999999, 1, 90, 100, 4.7333333333333334, 5, 1, 45
.01, 1.1899999999999999, 1, 90, 100, 4.75, 5, 1, 47
.01, 1.1899999999999999, 1, 90, 100, 4.7666666666666666, 5, 1, 48
.01, 1.1899999999999999, 1, 90, 100, 4.7833333333333332, 5, 1, 50
.01, 1.1899999999999999, 1, 90, 100, 4.7999999999999998, 5, 1, 51
.01, 1.1899999999999999, 1, 90, 100, 4.8166666666666664, 5, 1, 53
.01, 1.1899999999999999, 1, 90, 100, 4.833333333333333, 5, 1, 55
.01, 1.1899999999999999, 1, 90, 100, 4.8499999999999996, 5, 1, 58
