epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1400000000000001, 1, 100, 100, 4.8428571428571425, 5, 2, 19
.01, 1.1700000000000002, 1, 100, 100, 4.8428571428571425, 5, 1, 74
.01, 1.1550000000000002, 1, 100, 100, 4.8428571428571425, 5, 2, 27
.01, 1.1625, 1, 100, 100, 4.8428571428571425, 5, 2, 41
.01, 1.1662500000000002, 1, 100, 100, 4.8428571428571425, 5, 1, 99
.01, 1.1643750000000002, 1, 100, 100, 4.8428571428571425, 5, 2, 52
.01, 1.1653125000000002, 1, 100, 100, 4.8428571428571425, 5, 2, 72
.01, 1.1657812500000002, 1, 100, 100, 4.8428571428571425, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 4.9285714285714288, 5, 1, 47
.01, 1.1400000000000001, 1, 100, 100, 4.9285714285714288, 5, 2, 16
.01, 1.1700000000000002, 1, 100, 100, 4.9285714285714288, 5, 2, 33
.01, 1.185, 1, 100, 100, 4.9285714285714288, 5, 1, 64
.01, 1.1775000000000002, 1, 100, 100, 4.9285714285714288, 5, 1, 92
.01, 1.17375, 1, 100, 100, 4.9285714285714288, 5, 2, 43
.01, 1.1756250000000001, 1, 100, 100, 4.9285714285714288, 5, 2, 59
.01, 1.1765625000000002, 1, 100, 100, 4.9285714285714288, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.0142857142857142, 5, 1, 57
.01, 1.1400000000000001, 1, 100, 100, 5.0142857142857142, 5, 2, 14
.01, 1.1700000000000002, 1, 100, 100, 5.0142857142857142, 5, 2, 23
.01, 1.185, 1, 100, 100, 5.0142857142857142, 5, 2, 46
.01, 1.1925000000000001, 1, 100, 100, 5.0142857142857142, 5, 1, 70
.01, 1.1887500000000002, 1, 100, 100, 5.0142857142857142, 5, 1, 87
.01, 1.1868750000000001, 1, 100, 100, 5.0142857142857142, 5, 2, 78
.01, 1.1878125000000002, 1, 100, 100, 5.0142857142857142, 5, 1, 97
.01, 1.1873437500000001, 1, 100, 100, 5.0142857142857142, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.0999999999999996, 5, 1, 82
.01, 1.1400000000000001, 1, 100, 100, 5.0999999999999996, 5, 2, 13
.01, 1.1700000000000002, 1, 100, 100, 5.0999999999999996, 5, 2, 18
.01, 1.185, 1, 100, 100, 5.0999999999999996, 5, 2, 26
.01, 1.1925000000000001, 1, 100, 100, 5.0999999999999996, 5, 2, 35
.01, 1.19625, 1, 100, 100, 5.0999999999999996, 5, 2, 51
.01, 1.198125, 1, 100, 100, 5.0999999999999996, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.1857142857142859, 5, 2, 30
.01, 1.2600000000000002, 1, 100, 100, 5.1857142857142859, 5, 1, 34
.01, 1.2300000000000002, 1, 100, 100, 5.1857142857142859, 5, 1, 48
.01, 1.2150000000000003, 1, 100, 100, 5.1857142857142859, 5, 1, 66
.01, 1.2075000000000002, 1, 100, 100, 5.1857142857142859, 5, 2, 59
.01, 1.2112500000000002, 1, 100, 100, 5.1857142857142859, 5, 1, 78
.01, 1.209375, 1, 100, 100, 5.1857142857142859, 5, 1, 91
.01, 1.2084375, 1, 100, 100, 5.1857142857142859, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.2714285714285714, 5, 2, 22
.01, 1.2600000000000002, 1, 100, 100, 5.2714285714285714, 5, 1, 37
.01, 1.2300000000000002, 1, 100, 100, 5.2714285714285714, 5, 1, 58
.01, 1.2150000000000003, 1, 100, 100, 5.2714285714285714, 5, 2, 39
.01, 1.2225000000000001, 1, 100, 100, 5.2714285714285714, 5, 1, 75
.01, 1.2187500000000002, 1, 100, 100, 5.2714285714285714, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.3571428571428577, 5, 2, 18
.01, 1.2600000000000002, 1, 100, 100, 5.3571428571428577, 5, 1, 42
.01, 1.2300000000000002, 1, 100, 100, 5.3571428571428577, 5, 1, 94
.01, 1.2150000000000003, 1, 100, 100, 5.3571428571428577, 5, 2, 25
.01, 1.2225000000000001, 1, 100, 100, 5.3571428571428577, 5, 2, 33
.01, 1.2262500000000003, 1, 100, 100, 5.3571428571428577, 5, 2, 43
.01, 1.2281250000000004, 1, 100, 100, 5.3571428571428577, 5, 2, 56
.01, 1.2290625000000004, 1, 100, 100, 5.3571428571428577, 5, 2, 97
.01, 1.2295312500000004, 1, 100, 100, 5.3571428571428577, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.4428571428571431, 5, 2, 16
.01, 1.2600000000000002, 1, 100, 100, 5.4428571428571431, 5, 1, 48
.01, 1.2300000000000002, 1, 100, 100, 5.4428571428571431, 5, 2, 29
.01, 1.245, 1, 100, 100, 5.4428571428571431, 5, 1, 68
.01, 1.2375000000000003, 1, 100, 100, 5.4428571428571431, 5, 2, 47
.01, 1.2412500000000002, 1, 100, 100, 5.4428571428571431, 5, 1, 85
.01, 1.2393750000000003, 1, 100, 100, 5.4428571428571431, 5, 2, 90
.01, 1.2403125000000004, 1, 100, 100, 5.4428571428571431, 5, 1, 95
.01, 1.2398437500000004, 1, 100, 100, 5.4428571428571431, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.5285714285714285, 5, 2, 14
.01, 1.2600000000000002, 1, 100, 100, 5.5285714285714285, 5, 1, 59
.01, 1.2300000000000002, 1, 100, 100, 5.5285714285714285, 5, 2, 22
.01, 1.245, 1, 100, 100, 5.5285714285714285, 5, 2, 37
.01, 1.2525000000000002, 1, 100, 100, 5.5285714285714285, 5, 1, 78
.01, 1.2487500000000002, 1, 100, 100, 5.5285714285714285, 5, 2, 56
.01, 1.2506250000000003, 1, 100, 100, 5.5285714285714285, 5, 1, 94
.01, 1.2496875000000003, 1, 100, 100, 5.5285714285714285, 5, 2, 99
.01, 1.2501562500000003, 1, 100, 100, 5.5285714285714285, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.6142857142857148, 5, 2, 13
.01, 1.2600000000000002, 1, 100, 100, 5.6142857142857148, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 5.7000000000000002, 5, 2, 12
.01, 1.2600000000000002, 1, 100, 100, 5.7000000000000002, 5, 2, 29
.01, 1.29, 1, 100, 100, 5.7000000000000002, 5, 1, 48
.01, 1.2750000000000001, 1, 100, 100, 5.7000000000000002, 5, 1, 69
.01, 1.2675, 1, 100, 100, 5.7000000000000002, 5, 2, 45
.01, 1.2712500000000002, 1, 100, 100, 5.7000000000000002, 5, 1, 90
.01, 1.2693750000000001, 1, 100, 100, 5.7000000000000002, 5, 2, 61
.01, 1.2703125000000002, 1, 100, 100, 5.7000000000000002, 5, 0, 100
