epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.140625, 1, 80, 100, 4.9285714285714288, 5, 2, 30
.01, 1.1484375, 1, 80, 100, 4.9285714285714288, 5, 1, 80
.01, 1.14453125, 1, 80, 100, 4.9285714285714288, 5, 2, 42
.01, 1.146484375, 1, 80, 100, 4.9285714285714288, 5, 2, 79
.01, 1.1474609375, 1, 80, 100, 4.9285714285714288, 5, 1, 90
.01, 1.14697265625, 1, 80, 100, 4.9285714285714288, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.0142857142857142, 5, 1, 19
.01, 1.125, 1, 80, 100, 5.0142857142857142, 5, 2, 19
.01, 1.1875, 1, 80, 100, 5.0142857142857142, 5, 1, 32
.01, 1.15625, 1, 80, 100, 5.0142857142857142, 5, 1, 52
.01, 1.140625, 1, 80, 100, 5.0142857142857142, 5, 2, 35
.01, 1.1484375, 1, 80, 100, 5.0142857142857142, 5, 1, 68
.01, 1.14453125, 1, 80, 100, 5.0142857142857142, 5, 1, 100
.01, 1.142578125, 1, 80, 100, 5.0142857142857142, 5, 2, 44
.01, 1.1435546875, 1, 80, 100, 5.0142857142857142, 5, 2, 56
.01, 1.14404296875, 1, 80, 100, 5.0142857142857142, 5, 2, 78
.01, 1.144287109375, 1, 80, 100, 5.0142857142857142, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.0999999999999996, 5, 1, 19
.01, 1.125, 1, 80, 100, 5.0999999999999996, 5, 2, 20
.01, 1.1875, 1, 80, 100, 5.0999999999999996, 5, 1, 31
.01, 1.15625, 1, 80, 100, 5.0999999999999996, 5, 1, 49
.01, 1.140625, 1, 80, 100, 5.0999999999999996, 5, 2, 48
.01, 1.1484375, 1, 80, 100, 5.0999999999999996, 5, 1, 61
.01, 1.14453125, 1, 80, 100, 5.0999999999999996, 5, 1, 74
.01, 1.142578125, 1, 80, 100, 5.0999999999999996, 5, 1, 90
.01, 1.1416015625, 1, 80, 100, 5.0999999999999996, 5, 2, 71
.01, 1.14208984375, 1, 80, 100, 5.0999999999999996, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.1857142857142859, 5, 1, 19
.01, 1.125, 1, 80, 100, 5.1857142857142859, 5, 2, 21
.01, 1.1875, 1, 80, 100, 5.1857142857142859, 5, 1, 30
.01, 1.15625, 1, 80, 100, 5.1857142857142859, 5, 1, 46
.01, 1.140625, 1, 80, 100, 5.1857142857142859, 5, 1, 84
.01, 1.1328125, 1, 80, 100, 5.1857142857142859, 5, 2, 28
.01, 1.13671875, 1, 80, 100, 5.1857142857142859, 5, 2, 37
.01, 1.138671875, 1, 80, 100, 5.1857142857142859, 5, 2, 52
.01, 1.1396484375, 1, 80, 100, 5.1857142857142859, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.2714285714285714, 5, 1, 18
.01, 1.125, 1, 80, 100, 5.2714285714285714, 5, 2, 22
.01, 1.1875, 1, 80, 100, 5.2714285714285714, 5, 1, 29
.01, 1.15625, 1, 80, 100, 5.2714285714285714, 5, 1, 44
.01, 1.140625, 1, 80, 100, 5.2714285714285714, 5, 1, 69
.01, 1.1328125, 1, 80, 100, 5.2714285714285714, 5, 2, 32
.01, 1.13671875, 1, 80, 100, 5.2714285714285714, 5, 2, 58
.01, 1.138671875, 1, 80, 100, 5.2714285714285714, 5, 1, 80
.01, 1.1376953125, 1, 80, 100, 5.2714285714285714, 5, 1, 93
.01, 1.13720703125, 1, 80, 100, 5.2714285714285714, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.3571428571428577, 5, 1, 18
.01, 1.125, 1, 80, 100, 5.3571428571428577, 5, 2, 24
.01, 1.1875, 1, 80, 100, 5.3571428571428577, 5, 1, 28
.01, 1.15625, 1, 80, 100, 5.3571428571428577, 5, 1, 42
.01, 1.140625, 1, 80, 100, 5.3571428571428577, 5, 1, 62
.01, 1.1328125, 1, 80, 100, 5.3571428571428577, 5, 2, 40
.01, 1.13671875, 1, 80, 100, 5.3571428571428577, 5, 1, 77
.01, 1.134765625, 1, 80, 100, 5.3571428571428577, 5, 2, 71
.01, 1.1357421875, 1, 80, 100, 5.3571428571428577, 5, 1, 87
.01, 1.13525390625, 1, 80, 100, 5.3571428571428577, 5, 1, 98
.01, 1.135009765625, 1, 80, 100, 5.3571428571428577, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.4428571428571431, 5, 1, 18
.01, 1.125, 1, 80, 100, 5.4428571428571431, 5, 2, 26
.01, 1.1875, 1, 80, 100, 5.4428571428571431, 5, 1, 28
.01, 1.15625, 1, 80, 100, 5.4428571428571431, 5, 1, 40
.01, 1.140625, 1, 80, 100, 5.4428571428571431, 5, 1, 57
.01, 1.1328125, 1, 80, 100, 5.4428571428571431, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.5285714285714285, 5, 1, 17
.01, 1.125, 1, 80, 100, 5.5285714285714285, 5, 2, 29
.01, 1.1875, 1, 80, 100, 5.5285714285714285, 5, 1, 27
.01, 1.15625, 1, 80, 100, 5.5285714285714285, 5, 1, 39
.01, 1.140625, 1, 80, 100, 5.5285714285714285, 5, 1, 53
.01, 1.1328125, 1, 80, 100, 5.5285714285714285, 5, 1, 73
.01, 1.12890625, 1, 80, 100, 5.5285714285714285, 5, 2, 41
.01, 1.130859375, 1, 80, 100, 5.5285714285714285, 5, 1, 98
.01, 1.1298828125, 1, 80, 100, 5.5285714285714285, 5, 2, 51
.01, 1.13037109375, 1, 80, 100, 5.5285714285714285, 5, 2, 65
.01, 1.130615234375, 1, 80, 100, 5.5285714285714285, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.6142857142857148, 5, 1, 17
.01, 1.125, 1, 80, 100, 5.6142857142857148, 5, 2, 33
.01, 1.1875, 1, 80, 100, 5.6142857142857148, 5, 1, 26
.01, 1.15625, 1, 80, 100, 5.6142857142857148, 5, 1, 37
.01, 1.140625, 1, 80, 100, 5.6142857142857148, 5, 1, 50
.01, 1.1328125, 1, 80, 100, 5.6142857142857148, 5, 1, 64
.01, 1.12890625, 1, 80, 100, 5.6142857142857148, 5, 1, 93
.01, 1.126953125, 1, 80, 100, 5.6142857142857148, 5, 2, 42
.01, 1.1279296875, 1, 80, 100, 5.6142857142857148, 5, 2, 54
.01, 1.12841796875, 1, 80, 100, 5.6142857142857148, 5, 2, 80
.01, 1.128662109375, 1, 80, 100, 5.6142857142857148, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.7000000000000002, 5, 1, 17
.01, 1.125, 1, 80, 100, 5.7000000000000002, 5, 2, 43
.01, 1.1875, 1, 80, 100, 5.7000000000000002, 5, 1, 25
.01, 1.15625, 1, 80, 100, 5.7000000000000002, 5, 1, 36
.01, 1.140625, 1, 80, 100, 5.7000000000000002, 5, 1, 47
.01, 1.1328125, 1, 80, 100, 5.7000000000000002, 5, 1, 58
.01, 1.12890625, 1, 80, 100, 5.7000000000000002, 5, 1, 71
.01, 1.126953125, 1, 80, 100, 5.7000000000000002, 5, 1, 90
.01, 1.1259765625, 1, 80, 100, 5.7000000000000002, 5, 2, 55
.01, 1.12646484375, 1, 80, 100, 5.7000000000000002, 5, 0, 100
