epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.2578125, 1, 80, 100, 5.3571428571428577, 5, 2, 44
.01, 1.26171875, 1, 80, 100, 5.3571428571428577, 5, 1, 67
.01, 1.259765625, 1, 80, 100, 5.3571428571428577, 5, 1, 79
.01, 1.2587890625, 1, 80, 100, 5.3571428571428577, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.4428571428571431, 5, 2, 18
.01, 1.375, 1, 80, 100, 5.4428571428571431, 5, 1, 22
.01, 1.3125, 1, 80, 100, 5.4428571428571431, 5, 1, 34
.01, 1.28125, 1, 80, 100, 5.4428571428571431, 5, 1, 51
.01, 1.265625, 1, 80, 100, 5.4428571428571431, 5, 2, 32
.01, 1.2734375, 1, 80, 100, 5.4428571428571431, 5, 1, 63
.01, 1.26953125, 1, 80, 100, 5.4428571428571431, 5, 1, 91
.01, 1.267578125, 1, 80, 100, 5.4428571428571431, 5, 2, 39
.01, 1.2685546875, 1, 80, 100, 5.4428571428571431, 5, 2, 48
.01, 1.26904296875, 1, 80, 100, 5.4428571428571431, 5, 2, 59
.01, 1.269287109375, 1, 80, 100, 5.4428571428571431, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.5285714285714285, 5, 2, 15
.01, 1.375, 1, 80, 100, 5.5285714285714285, 5, 1, 23
.01, 1.3125, 1, 80, 100, 5.5285714285714285, 5, 1, 38
.01, 1.28125, 1, 80, 100, 5.5285714285714285, 5, 1, 73
.01, 1.265625, 1, 80, 100, 5.5285714285714285, 5, 2, 21
.01, 1.2734375, 1, 80, 100, 5.5285714285714285, 5, 2, 27
.01, 1.27734375, 1, 80, 100, 5.5285714285714285, 5, 2, 36
.01, 1.279296875, 1, 80, 100, 5.5285714285714285, 5, 2, 54
.01, 1.2802734375, 1, 80, 100, 5.5285714285714285, 5, 1, 83
.01, 1.27978515625, 1, 80, 100, 5.5285714285714285, 5, 1, 98
.01, 1.279541015625, 1, 80, 100, 5.5285714285714285, 5, 2, 65
.01, 1.2796630859375, 1, 80, 100, 5.5285714285714285, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.6142857142857148, 5, 2, 13
.01, 1.375, 1, 80, 100, 5.6142857142857148, 5, 1, 25
.01, 1.3125, 1, 80, 100, 5.6142857142857148, 5, 1, 42
.01, 1.28125, 1, 80, 100, 5.6142857142857148, 5, 2, 25
.01, 1.296875, 1, 80, 100, 5.6142857142857148, 5, 1, 57
.01, 1.2890625, 1, 80, 100, 5.6142857142857148, 5, 2, 45
.01, 1.29296875, 1, 80, 100, 5.6142857142857148, 5, 1, 66
.01, 1.291015625, 1, 80, 100, 5.6142857142857148, 5, 1, 78
.01, 1.2900390625, 1, 80, 100, 5.6142857142857148, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.7000000000000002, 5, 2, 12
.01, 1.375, 1, 80, 100, 5.7000000000000002, 5, 1, 26
.01, 1.3125, 1, 80, 100, 5.7000000000000002, 5, 1, 50
.01, 1.28125, 1, 80, 100, 5.7000000000000002, 5, 2, 19
.01, 1.296875, 1, 80, 100, 5.7000000000000002, 5, 2, 33
.01, 1.3046875, 1, 80, 100, 5.7000000000000002, 5, 1, 62
.01, 1.30078125, 1, 80, 100, 5.7000000000000002, 5, 1, 85
.01, 1.298828125, 1, 80, 100, 5.7000000000000002, 5, 2, 41
.01, 1.2998046875, 1, 80, 100, 5.7000000000000002, 5, 2, 52
.01, 1.30029296875, 1, 80, 100, 5.7000000000000002, 5, 0, 100
